image_id,score,x1,y1,x2,y2
g05_002785,0.012508614920079708,614.91162109375,256.0,1313.83349609375,494.8626708984375
g05_002785,0.012489017099142075,799.859130859375,842.4342651367188,880.6744384765625,867.6182861328125
g05_002785,0.011690441519021988,1308.2808837890625,202.92044067382812,1460.8699951171875,251.77471923828125
g05_002785,0.011050404980778694,462.0065002441406,256.0,767.8409423828125,442.37567138671875
g05_002785,0.01037201751023531,576.0,256.1956481933594,991.8656616210938,529.5403442382812
g05_002785,0.01011944841593504,1158.70703125,142.09002685546875,1774.899658203125,762.483642578125
g05_002785,0.009876647032797337,1153.16162109375,327.4139099121094,1279.3880615234375,475.7481994628906
g05_002785,0.00966555904597044,1280.078125,673.8812255859375,1725.6141357421875,847.2747802734375
g05_002785,0.0095110684633255,67.98257446289062,256.0,768.0,335.935302734375
g05_002785,0.009328198619186878,1905.271484375,269.576416015625,1920.0,318.958740234375
g05_002785,0.008570975624024868,757.441162109375,387.7137451171875,855.0145263671875,446.0548095703125
g05_002785,0.008223215118050575,38.49382781982422,256.8131408691406,755.1337890625,585.9639892578125
g05_002785,0.008021648041903973,405.7540283203125,89.3916015625,1202.837158203125,405.9093017578125
g05_002785,0.0069768656976521015,1422.17578125,259.19683837890625,2036.77392578125,858.2490844726562
g05_002785,0.00477449269965291,588.8861083984375,0.0,1305.0963134765625,491.38641357421875
g05_002785,0.00464120926335454,70.72607421875,30.8121337890625,1778.6202392578125,859.15478515625
g05_002785,0.003953318577259779,1429.833740234375,512.6310424804688,1759.205078125,768.0
g05_002785,0.0038790376856923103,1575.3756103515625,255.277587890625,1602.670654296875,307.6083984375
g05_002785,0.0036587456706911325,1191.5345458984375,778.6253662109375,1900.3355712890625,900.32275390625
g05_002785,0.0036219917237758636,1552.937744140625,575.4637451171875,1750.160400390625,764.8823852539062
g05_002785,0.003593195928260684,1909.1778564453125,256.0,1920.0,303.82110595703125
g05_002785,0.003228415735065937,617.0624389648438,256.0,1329.7506103515625,893.1502685546875
g05_002785,0.0031056965235620737,76.99827575683594,71.02157592773438,545.0579833984375,355.06689453125
g05_002785,0.0030965497717261314,14.267120361328125,256.2896728515625,729.9361572265625,910.3521118164062
g05_002785,0.002858222695067525,1152.296142578125,0.3516998291015625,1491.212158203125,471.643798828125
g05_002785,0.002619765931740403,302.22674560546875,77.17302703857422,529.3536376953125,181.79559326171875
g05_002785,0.0025229526218026876,0.0,898.21240234375,12.789995193481445,977.2520751953125
g05_002785,0.0025035319849848747,392.86492919921875,83.83795166015625,528.4994506835938,178.23272705078125
g05_002785,0.002378382720053196,1904.3829345703125,256.29327392578125,1920.0,284.3668518066406
g05_002785,0.002371976152062416,1494.402099609375,579.0741577148438,1855.03125,768.0
g05_002785,0.002299075247719884,603.1939086914062,722.5633544921875,1053.410400390625,868.390380859375
g05_002785,0.0022095302119851112,786.323486328125,91.8492431640625,1227.1553955078125,376.9483642578125
g05_002785,0.002189658349379897,1909.2314453125,214.3158416748047,1920.0,322.60302734375
g05_002785,0.0021706840489059687,184.64553833007812,256.0570373535156,380.48944091796875,341.4328308105469
g05_002785,0.002133757807314396,632.1197509765625,388.6845703125,752.7805786132812,435.10858154296875
g05_002785,0.0021210266277194023,775.4967651367188,830.483154296875,878.6900024414062,868.98291015625
g05_002785,0.002039526356384158,1165.134765625,0.0,1881.232666015625,463.3802490234375
g05_002785,0.002008055103942752,779.4759521484375,364.6559143066406,848.825439453125,400.5875244140625
g05_002785,0.0018958585569635034,1938.06787109375,256.0357666015625,1985.374267578125,263.90948486328125
g05_002785,0.0016241265693679452,1.43499755859375,256.2605285644531,355.0871887207031,359.3511962890625
g05_002785,0.0015890903305262327,1438.8836669921875,339.3841247558594,1776.41845703125,828.3424682617188
g05_002785,0.0015596664743497968,37.97406005859375,799.5908813476562,749.3953857421875,1024.0
g05_002785,0.00154619209934026,831.462890625,391.48760986328125,850.822998046875,413.4107666015625
g05_002785,0.0015276639023795724,1317.8746337890625,751.7069091796875,2032.067138671875,875.736328125
g05_002785,0.0015045495238155127,1102.140625,263.3699951171875,1343.7718505859375,841.779296875
g05_002785,0.0014866110868752003,1600.382568359375,600.3976440429688,1918.99072265625,834.930908203125
g05_002785,0.0014799709897488356,1152.9686279296875,280.06298828125,1591.0068359375,837.47216796875
g05_002785,0.0014741632621735334,1118.43994140625,257.8523254394531,1343.570068359375,463.30523681640625
g05_002785,0.0014695415738970041,464.6754150390625,0.0,1318.4737548828125,276.4122314453125
g05_002785,0.0014404132962226868,478.18701171875,600.728271484375,2021.7099609375,891.398681640625
g05_002785,0.0014195485273376107,1435.55322265625,663.9086303710938,1703.089111328125,812.20703125
g05_002785,0.0014181782025843859,927.3933715820312,242.20376586914062,952.2703247070312,270.0142822265625
g05_002785,0.0014147155452519655,1898.0169677734375,256.19677734375,1919.85302734375,322.4104309082031
g05_002785,0.0013673537177965045,1152.2017822265625,331.0904846191406,1194.010498046875,595.9235229492188
g05_002785,0.0013536246260628104,1154.5699462890625,260.79986572265625,1717.011962890625,625.2745971679688
g05_002785,0.0013333382084965706,764.052734375,67.5487060546875,1250.393798828125,671.230712890625
g05_002785,0.0012272460153326392,1154.5638427734375,308.0554504394531,1537.679931640625,465.6932067871094
g05_002785,0.001214128453284502,397.63238525390625,19.99072265625,768.0,437.73504638671875
g05_002785,0.0011917601805180311,1198.9522705078125,712.5125732421875,1341.694091796875,768.0
g05_002785,0.0011673192493617535,830.9999389648438,388.0895690917969,852.0213012695312,431.09417724609375
g05_002785,0.0011601742589846253,1523.979248046875,775.1427612304688,1860.796875,847.1231689453125
g05_002785,0.0011431626044213772,1308.531982421875,204.18173217773438,1343.7691650390625,236.05911254882812
g05_002785,0.001140911248512566,1577.3515625,585.1946411132812,1651.2120361328125,664.5235595703125
g05_002785,0.0011311797425150871,616.0878295898438,655.30908203125,1330.845703125,867.1340942382812
g05_002785,0.0010976995108649135,617.4598388671875,767.3665771484375,731.249267578125,815.81103515625
g05_002785,0.0010883590439334512,1152.622802734375,792.3963012695312,1667.6875,858.1798706054688
g05_002785,0.0010795419802889228,1152.0,326.4424133300781,1285.3988037109375,626.2850341796875
g05_002785,0.0010769658256322145,360.02667236328125,256.8635559082031,455.53466796875,311.41729736328125
g05_002785,0.0010756385745480657,580.1673583984375,256.1460266113281,1230.4410400390625,398.2970886230469
g05_002785,0.0010504358215257525,1152.0,2.089691162109375,1289.145751953125,505.01458740234375
g05_002785,0.0010422002524137497,1318.302001953125,773.9088134765625,2033.8623046875,989.8516845703125
g05_002785,0.0010255660163238645,1152.0,0.6240692138671875,1215.9310302734375,563.03173828125
g05_002826,0.029604589566588402,479.75555419921875,507.7767028808594,496.724853515625,530.020263671875
g05_002826,0.014898459427058697,576.1652221679688,742.322265625,879.4439086914062,877.109375
g05_002826,0.014179115183651447,1601.1279296875,523.7565307617188,1919.63330078125,768.0
g05_002826,0.013227836228907108,1575.842529296875,282.0416564941406,1598.4107666015625,295.12896728515625
g05_002826,0.011025101877748966,805.5279541015625,841.5269165039062,880.5491333007812,868.6367797851562
g05_002826,0.010736964643001556,1153.9560546875,256.9293212890625,1781.33349609375,495.1716613769531
g05_002826,0.009173170663416386,1152.0,2.0242767333984375,1853.29541015625,513.8179321289062
g05_002826,0.008748047053813934,1293.095947265625,2.44354248046875,2010.420654296875,348.5931396484375
g05_002826,0.00854419358074665,1504.8636474609375,311.4507751464844,1517.938720703125,316.98284912109375
g05_002826,0.007975501008331776,581.5006713867188,726.4036254882812,1208.61376953125,875.043701171875
g05_002826,0.006284605246037245,1152.5653076171875,256.3553771972656,1461.856689453125,495.3108825683594
g05_002826,0.0059631941840052605,1423.138427734375,256.44921875,1677.50537109375,322.4340515136719
g05_002826,0.005881626158952713,1368.738525390625,272.5889892578125,1431.74658203125,342.1737060546875
g05_002826,0.00531853036954999,1156.381103515625,256.1169738769531,1802.9146728515625,313.8164978027344
g05_002826,0.0025014004204422235,775.364990234375,818.634033203125,878.8960571289062,868.7108154296875
g05_002826,0.002343957545235753,112.4044418334961,256.19891357421875,766.6649780273438,370.4832763671875
g05_002826,0.002282872563228011,1990.70849609375,702.966796875,2025.6397705078125,723.826904296875
g05_002826,0.0021262173540890217,1213.5081787109375,0.6483993530273438,1920.0,214.57742309570312
g05_002826,0.0020399088971316814,162.94424438476562,607.6446533203125,185.0380859375,629.092529296875
g05_002826,0.0019146156264469028,490.52044677734375,765.523193359375,765.7365112304688,857.2181396484375
g05_002826,0.0015319305239245296,1280.0,257.129150390625,1517.9356689453125,350.724365234375
g05_002826,0.001496212906204164,589.9579467773438,574.05810546875,1077.5810546875,857.1414794921875
g05_002826,0.0013951269211247563,1648.2470703125,256.110595703125,1684.6002197265625,270.99859619140625
g05_002826,0.0013922242214903235,1575.700439453125,256.5986022949219,1734.74462890625,324.63861083984375
g05_002826,0.001385286683216691,1341.478271484375,0.528717041015625,2048.0,122.86690521240234
g05_002826,0.0013339193537831306,1071.968017578125,5.6216583251953125,1344.0,490.04888916015625
g05_002826,0.0012849804479628801,873.6766357421875,256.0,942.1326904296875,263.7207946777344
g05_002826,0.00123302370775491,1152.56298828125,256.080078125,1258.9991455078125,296.6463317871094
g05_002826,0.001170669449493289,1097.2960205078125,256.0,1343.79150390625,494.7414245605469
g05_002826,0.0011647047940641642,1168.1884765625,256.0,1872.79638671875,757.871826171875
g05_002826,0.0011166820768266916,1280.4351806640625,57.36573028564453,1801.483642578125,267.4547119140625
g05_002826,0.0010615258943289518,669.468017578125,256.3023986816406,1344.0,345.06414794921875
g05_002826,0.0010441268095746636,710.532958984375,256.0,1344.0,304.9103088378906
g05_002826,0.0010413671843707561,843.0979614257812,811.79248046875,864.4923706054688,834.3944702148438
g05_002826,0.001040593022480607,1336.010009765625,259.59112548828125,1442.2864990234375,352.28558349609375
g05_002826,0.001020070631057024,1728.170654296875,256.55926513671875,1913.0845947265625,446.5674133300781
g05_002827,0.08931883424520493,0.0,819.6378173828125,225.59678649902344,1536.0
g05_002827,0.03187752515077591,1165.6470947265625,0.5844268798828125,1882.008056640625,436.4132995605469
g05_002827,0.02082129195332527,6.8962554931640625,806.1176147460938,701.9661254882812,1521.842041015625
g05_002827,0.019869614392518997,333.01336669921875,1158.7000732421875,428.84625244140625,1208.624755859375
g05_002827,0.016984036192297935,14.572311401367188,0.55609130859375,730.3846435546875,506.633056640625
g05_002827,0.011798134073615074,835.1417236328125,843.822265625,914.2874755859375,928.7257080078125
g05_002827,0.00942912045866251,614.12744140625,1.052764892578125,1331.1107177734375,534.8028564453125
g05_002827,0.007736204192042351,196.67330932617188,623.7376098632812,766.514892578125,1326.078857421875
g05_002827,0.005881051532924175,612.9437255859375,770.4639282226562,1330.167236328125,1320.80419921875
g05_002827,0.0049011316150426865,576.25634765625,1042.8828125,1091.0927734375,1258.32958984375
g05_002827,0.004264126066118479,317.540771484375,1108.573974609375,651.755126953125,1212.368408203125
g05_002827,0.003946240991353989,576.0,913.670166015625,1167.1685791015625,1274.937255859375
g05_002827,0.0035535015631467104,281.1120300292969,972.9907836914062,725.8196411132812,1199.6593017578125
g05_002827,0.0034058773890137672,0.5606689453125,0.0704498291015625,347.6947326660156,482.8428955078125
g05_002827,0.0033327657729387283,612.7212524414062,922.9256591796875,1330.61669921875,1516.718017578125
g05_002827,0.0024620876647531986,1635.9912109375,1277.111083984375,1733.4051513671875,1296.24072265625
g05_002827,0.002423114376142621,0.0,820.219970703125,157.3837890625,1291.593017578125
g05_002827,0.0021910404320806265,140.20156860351562,922.6305541992188,749.0302734375,1263.1727294921875
g05_002827,0.0021503004245460033,318.4674072265625,1045.0836181640625,653.4454345703125,1199.285888671875
g05_002827,0.0020791622810065746,1486.3240966796875,1230.815673828125,1741.9656982421875,1298.6168212890625
g05_002827,0.002071869559586048,83.11182403564453,1013.1077270507812,760.929443359375,1421.2542724609375
g05_002827,0.0020691058598458767,803.92236328125,798.9741821289062,914.882568359375,930.3270263671875
g05_002827,0.0020398641936481,897.5059814453125,1158.4814453125,918.6883544921875,1193.93017578125
g05_002827,0.0019075983436778188,576.2953491210938,1066.7044677734375,1280.950439453125,1344.0
g05_002827,0.0018721002852544188,1627.7821044921875,1235.75439453125,1853.83251953125,1291.341552734375
g05_002827,0.00172879034653306,576.0,611.5936279296875,928.116943359375,1177.064697265625
g05_002827,0.0016962672816589475,1783.7353515625,671.5772094726562,1817.6171875,711.9385986328125
g05_002827,0.0016324640018865466,312.3254699707031,1086.895751953125,766.357421875,1262.0582275390625
g05_002827,0.0014346205862239003,995.2057495117188,830.8402099609375,1057.652587890625,909.9090576171875
g05_002827,0.001349247177131474,753.120849609375,769.222412109375,917.2852172851562,928.1560668945312
g05_002827,0.0013455060543492436,576.0,774.7205810546875,990.6871337890625,1315.658447265625
g05_002827,0.0012860598508268595,30.725784301757812,403.7384948730469,273.4174499511719,599.5428466796875
g05_002827,0.0011145889293402433,1005.99462890625,1031.1427001953125,1031.8985595703125,1101.583984375
g05_002827,0.001076516113243997,576.171142578125,1108.4287109375,650.8739013671875,1272.4654541015625
g05_002829,0.0718299001455307,580.1006469726562,290.0983581542969,612.615966796875,301.9652099609375
g05_002829,0.03201126679778099,589.0173950195312,0.6366806030273438,1305.6234130859375,367.06451416015625
g05_002829,0.019582068547606468,597.8558959960938,1189.2825927734375,821.6820068359375,1264.8592529296875
g05_002829,0.012114757671952248,591.572998046875,1186.061767578125,823.2564086914062,1228.3388671875
g05_002829,0.007894299924373627,576.9282836914062,1190.0355224609375,821.9735107421875,1344.0
g05_002829,0.007753636687994003,512.022216796875,224.09649658203125,724.4727172851562,304.4751281738281
g05_002829,0.004405363462865353,515.3519897460938,1211.8275146484375,537.7357177734375,1226.2646484375
g05_002829,0.004374105483293533,1189.75244140625,0.7109527587890625,1906.556640625,421.31414794921875
g05_002829,0.002117439638823271,559.0424194335938,258.69891357421875,617.9077758789062,305.40228271484375
g05_002829,0.0018204707885161042,1163.8740234375,979.7469482421875,1188.2164306640625,1004.0059814453125
g05_002829,0.0016019250033423305,1805.39013671875,1165.660888671875,1980.91455078125,1206.053466796875
g05_002829,0.001499179401434958,576.7007446289062,0.019775390625,911.21240234375,304.47833251953125
g05_002829,0.0014866506680846214,525.7762451171875,249.61846923828125,631.4339599609375,305.61492919921875
g05_002829,0.0014128454495221376,193.36436462402344,1226.7587890625,267.9849853515625,1312.4169921875
g05_002829,0.0014072505291551352,13.8072509765625,0.535491943359375,730.4859619140625,577.85546875
g05_002829,0.0013195894425734878,730.4166259765625,201.49945068359375,916.1546630859375,292.36614990234375
g05_002829,0.0013051237910985947,1639.841796875,785.861328125,1904.5516357421875,1025.9093017578125
g05_002829,0.0012625940144062042,613.7850341796875,576.28564453125,1330.89404296875,951.15673828125
g05_002829,0.0012512970715761185,236.52337646484375,576.0,768.0,619.2847900390625
g05_002829,0.001249632565304637,322.49609375,0.0,1934.2978515625,301.99951171875
g05_002829,0.0011828605784103274,596.2640380859375,1116.27001953125,833.7509155273438,1259.740478515625
g05_002829,0.0010126642882823944,579.7291259765625,277.17327880859375,615.1873168945312,301.83447265625
g05_002831,0.7569931149482727,0.0,538.932373046875,1088.871826171875,862.185791015625
g05_002831,0.16348639130592346,668.7249755859375,727.3150634765625,769.218505859375,794.0938720703125
g05_002831,0.15539738535881042,1537.706298828125,535.34130859375,2048.0,848.57373046875
g05_002831,0.15161731839179993,576.392333984375,723.8509521484375,1076.57763671875,877.2206420898438
g05_002831,0.09453658759593964,809.2252197265625,844.35498046875,879.6705322265625,868.825927734375
g05_002831,0.07924820482730865,1016.0758666992188,839.7647705078125,1072.307373046875,853.3579711914062
g05_002831,0.06932970136404037,398.4896240234375,583.579345703125,1090.8505859375,849.339111328125
g05_002831,0.06406062841415405,738.380615234375,670.69287109375,1083.139892578125,849.54345703125
g05_002831,0.062371205538511276,589.79833984375,256.950927734375,1306.3094482421875,861.388916015625
g05_002831,0.054011858999729156,36.9569091796875,0.0,754.9378662109375,319.22015380859375
g05_002831,0.04121725633740425,39.967987060546875,256.0,754.84375,910.7574462890625
g05_002831,0.03722402825951576,505.1434020996094,779.0875244140625,767.31640625,854.5087890625
g05_002831,0.0355658195912838,576.0,814.310546875,883.7201538085938,864.6266479492188
g05_002831,0.034970931708812714,1189.8292236328125,1.78033447265625,1906.9522705078125,553.5225830078125
g05_002831,0.03483995050191879,1154.8955078125,256.0,1850.596435546875,333.3359375
g05_002831,0.03259049728512764,576.0,534.4660034179688,938.7356567382812,767.9137573242188
g05_002831,0.030810631811618805,689.798095703125,748.0162353515625,761.311279296875,768.0
g05_002831,0.029333941638469696,165.2962646484375,393.51708984375,1996.6937255859375,887.15478515625
g05_002831,0.022975550964474678,1725.887451171875,805.427978515625,1862.793701171875,839.063720703125
g05_002831,0.02230946533381939,1020.9317016601562,393.4154052734375,1118.42919921875,674.7425537109375
g05_002831,0.021536653861403465,1681.3720703125,547.4744873046875,1919.908935546875,768.0
g05_002831,0.020731939002871513,613.8403930664062,0.0,1330.101318359375,362.68572998046875
g05_002831,0.018694953992962837,576.0712890625,793.1939697265625,1068.186279296875,878.6859130859375
g05_002831,0.017560439184308052,576.7755737304688,778.62744140625,876.48779296875,870.7305908203125
g05_002831,0.017085516825318336,962.369140625,822.613525390625,1072.8048095703125,855.669921875
g05_002831,0.01566968485713005,1213.897216796875,256.761962890625,1919.2801513671875,496.1259765625
g05_002831,0.015151092782616615,1132.601318359375,413.1796875,1525.556884765625,540.593994140625
g05_002831,0.01401257049292326,1486.1455078125,7.5117645263671875,1999.4246826171875,481.8593444824219
g05_002831,0.01359186414629221,327.84014892578125,259.5058288574219,768.0,871.7525024414062
g05_002831,0.010339480824768543,794.0350341796875,819.0498046875,1097.006103515625,874.46923828125
g05_002831,0.009574652649462223,963.4788818359375,837.064453125,1074.3111572265625,855.037353515625
g05_002831,0.009046539664268494,471.3130187988281,813.6036376953125,758.7782592773438,850.095458984375
g05_002831,0.00877162255346775,687.988037109375,775.8751220703125,744.88232421875,844.974365234375
g05_002831,0.008460614830255508,957.193603515625,817.8304443359375,1038.4903564453125,852.5899658203125
g05_002831,0.008314315229654312,63.63505554199219,691.6143798828125,767.5282592773438,871.6912841796875
g05_002831,0.0074322097934782505,37.5399169921875,0.68609619140625,754.5894775390625,667.9446411132812
g05_002831,0.007226445712149143,1128.587646484375,412.42462158203125,1343.451904296875,539.197998046875
g05_002831,0.006900213658809662,924.173828125,0.3459320068359375,1134.4306640625,134.9973907470703
g05_002831,0.0067468807101249695,1190.3704833984375,256.0,1906.226318359375,906.82568359375
g05_002831,0.006565042305737734,383.0928039550781,700.5396118164062,768.0,857.7689819335938
g05_002831,0.006458962801843882,1448.220458984375,256.0,1624.101318359375,312.9265441894531
g05_002831,0.006002895999699831,718.3280029296875,802.9559936523438,992.855224609375,869.8623657226562
g05_002831,0.005925531033426523,1280.7384033203125,256.2239685058594,1632.3756103515625,346.4272766113281
g05_002831,0.00579623319208622,1346.7928466796875,417.19134521484375,1519.7646484375,540.091552734375
g05_002831,0.00571359833702445,64.37466430664062,772.2589111328125,767.9617919921875,892.6864624023438
g05_002831,0.005695052910596132,614.5067138671875,776.6975708007812,1313.78515625,885.837158203125
g05_002831,0.005285473540425301,132.26632690429688,755.25537109375,160.7587890625,768.0
g05_002831,0.00523374741896987,1280.0,256.0,1849.22412109375,300.5353698730469
g05_002831,0.005104436539113522,590.128173828125,632.5078125,1288.984375,877.1016845703125
g05_002831,0.004922157619148493,1510.393310546875,967.931396484375,2048.0,1023.41357421875
g05_002831,0.00455681886523962,692.37451171875,758.85693359375,750.1739501953125,768.0
g05_002831,0.004391725640743971,1296.94287109375,256.1568298339844,1998.6744384765625,618.5198974609375
g05_002831,0.004254340659826994,506.739013671875,628.781982421875,2032.659912109375,868.0263671875
g05_002831,0.004031860735267401,1540.73046875,785.4072265625,1865.07568359375,844.0419921875
g05_002831,0.0038712460082024336,667.4866333007812,722.2904663085938,760.886962890625,768.0
g05_002831,0.0035666513722389936,0.0,0.32464599609375,406.55560302734375,605.4801025390625
g05_002831,0.003387110074982047,1540.3087158203125,647.906005859375,1889.0679931640625,840.962646484375
g05_002831,0.0032999010290950537,475.95684814453125,256.0,555.0648193359375,263.37689208984375
g05_002831,0.003273547161370516,1003.822509765625,256.0,1343.6424560546875,321.7524719238281
g05_002831,0.003038392635062337,905.722412109375,838.0966796875,1070.55517578125,858.19970703125
g05_002831,0.002962337341159582,576.8995361328125,615.8038330078125,781.4886474609375,801.6468505859375
g05_002831,0.002934897318482399,1406.47705078125,256.0,2042.493408203125,403.56292724609375
g05_002831,0.0028291295748203993,0.0,11.8323974609375,1110.3583984375,848.393798828125
g05_002831,0.002779575064778328,767.47119140625,788.0465087890625,1071.2781982421875,867.62939453125
g05_002831,0.002637451281771064,0.0,0.24318695068359375,371.6345520019531,301.45782470703125
g05_002831,0.0026345616206526756,1660.07421875,256.0,1920.0,855.130615234375
g05_002831,0.0025661075487732887,716.0142822265625,546.652587890625,1084.6197509765625,844.878662109375
g05_002831,0.002472958294674754,323.24029541015625,0.8525848388671875,767.7615966796875,418.6531982421875
g05_002831,0.002460395684465766,1152.0,256.2208251953125,1424.660400390625,317.3563232421875
g05_002831,0.002413834910839796,172.2333984375,780.8448486328125,1992.354736328125,916.9376220703125
g05_002831,0.0023112897761166096,741.7219848632812,803.1063232421875,880.9102172851562,869.4496459960938
g05_002831,0.0021214827429503202,856.881103515625,820.0631713867188,1073.8336181640625,857.01953125
g05_002831,0.0021200671326369047,585.664306640625,256.090576171875,659.1676025390625,264.24383544921875
g05_002831,0.002087788423523307,5.5538177490234375,256.0,607.8486328125,295.3692321777344
g05_002831,0.002078528981655836,1675.5496826171875,663.3765869140625,1919.732666015625,837.5146484375
g05_002831,0.0018778801895678043,1529.06298828125,522.6346435546875,1919.21923828125,1024.0
g05_002831,0.0018681589281186461,1700.014892578125,554.9305419921875,1881.488525390625,699.1248779296875
g05_002831,0.0018535498529672623,1013.0201416015625,843.62548828125,1072.1707763671875,857.414306640625
g05_002831,0.0018106712959706783,892.7218017578125,775.77099609375,1060.5166015625,857.841796875
g05_002831,0.0018078690627589822,598.8064575195312,720.3441162109375,781.7598266601562,768.0
g05_002831,0.0017385786632075906,819.1851196289062,821.763427734375,982.0681762695312,870.756591796875
g05_002831,0.0017019598744809628,576.0,705.2535400390625,663.2132568359375,805.3126220703125
g05_002831,0.001614476554095745,1013.9423217773438,837.6260986328125,1116.48974609375,854.4122924804688
g05_002831,0.0015712431631982327,1970.1474609375,256.0664367675781,2045.702880859375,263.32598876953125
g05_002831,0.0015697941416874528,771.021728515625,715.7218017578125,1051.200927734375,828.8705444335938
g05_002831,0.001520469319075346,28.882965087890625,677.3502197265625,80.25881958007812,714.6820068359375
g05_002831,0.001479352475143969,77.07476806640625,744.737548828125,967.5868530273438,860.182373046875
g05_002831,0.0014575113309547305,1280.0,256.0,1362.6810302734375,317.9024658203125
g05_002831,0.0014387696282938123,1007.6685791015625,0.0,1344.0,227.7685546875
g05_002831,0.0014363204827532172,1622.8890380859375,366.0484313964844,1648.142822265625,418.80340576171875
g05_002831,0.0014361720532178879,639.0173950195312,256.5146484375,1344.0,352.337890625
g05_002831,0.0014277928275987506,1020.6790771484375,1.238800048828125,1344.0,642.9642333984375
g05_002831,0.0013989720027893782,1541.41357421875,41.44775390625,2018.8560791015625,743.3512573242188
g05_002831,0.0013887012610211968,1163.2799072265625,172.92227172851562,1572.1962890625,339.28961181640625
g05_002831,0.0013237219536677003,1321.359619140625,709.2294921875,2032.41064453125,850.3892822265625
g05_002831,0.0012929264921694994,1904.9974365234375,223.91587829589844,1919.918701171875,256.97064208984375
g05_002831,0.0012594033032655716,950.7747192382812,762.216064453125,1081.27099609375,852.1143798828125
g05_002831,0.0011917310766875744,17.86614990234375,538.6124267578125,728.3702392578125,768.0
g05_002831,0.0011854852782562375,577.2570190429688,824.4228515625,747.186767578125,850.0623779296875
g05_002831,0.0011521988781169057,534.275634765625,819.656982421875,858.770751953125,852.4072265625
g05_002831,0.0011472266633063555,1320.4981689453125,256.0,1624.243408203125,305.8728332519531
g05_002831,0.0010748626664280891,1028.229248046875,404.12164306640625,1344.0,766.749755859375
g05_002831,0.001040143659338355,1166.000244140625,0.0,1882.1533203125,216.6239013671875
g05_002831,0.001028586644679308,1898.812744140625,256.0,1919.505859375,263.1059875488281
g05_002831,0.0010176963405683637,1155.09033203125,3.1888961791992188,1652.3551025390625,337.4263610839844
g05_002831,0.0010019572218880057,66.00528717041016,790.5194091796875,768.0,1017.2308959960938
g05_002850,0.07795551419258118,1189.47705078125,768.0,1907.21875,1219.18017578125
g05_002850,0.07181550562381744,1280.0,768.0,1430.5194091796875,939.4077758789062
g05_002850,0.06581661105155945,13.662185668945312,576.8875732421875,729.9911499023438,1121.5001220703125
g05_002850,0.06429211795330048,735.3075561523438,582.827392578125,1079.6312255859375,767.7332763671875
g05_002850,0.06005680561065674,589.04296875,768.5712890625,1307.3084716796875,1299.50341796875
g05_002850,0.03228524699807167,1583.85888671875,576.1303100585938,2048.0,1228.698974609375
g05_002850,0.02256101369857788,13.778228759765625,769.9103393554688,730.529052734375,1297.14306640625
g05_002850,0.021898720413446426,1020.4147338867188,768.0,1344.0,954.7719116210938
g05_002850,0.009541979059576988,1155.5264892578125,768.3934326171875,1839.974365234375,967.4408569335938
g05_002850,0.009535077959299088,1230.7952880859375,768.1808471679688,1343.5172119140625,942.4440307617188
g05_002850,0.00721422303467989,38.58270263671875,893.9614868164062,752.940673828125,1097.90625
g05_002850,0.006771184038370848,0.0,865.3602294921875,31.978538513183594,985.801513671875
g05_002850,0.006516557186841965,1189.208984375,576.0,1906.70068359375,1001.067138671875
g05_002850,0.006243095733225346,1593.4705810546875,768.0,1805.5810546875,1016.281005859375
g05_002850,0.005441759247332811,1549.30322265625,768.70361328125,1920.0,1216.1756591796875
g05_002850,0.005052478052675724,707.3641357421875,576.0,1343.1654052734375,885.4180908203125
g05_002850,0.0050224363803863525,1182.31689453125,723.6517333984375,1257.69189453125,837.9849853515625
g05_002850,0.004730270244181156,246.73544311523438,774.556884765625,765.88525390625,1099.360595703125
g05_002850,0.004671317525207996,645.7857055664062,576.9898071289062,767.953125,717.0154418945312
g05_002850,0.004353431519120932,0.0,768.0,705.10693359375,1009.0003662109375
g05_002850,0.004352109041064978,401.3198547363281,15.849151611328125,768.0,726.9976806640625
g05_002850,0.004247330594807863,1152.744140625,768.0,1422.945068359375,949.8876953125
g05_002850,0.004020083229988813,280.9800109863281,584.5222778320312,765.9453735351562,1015.068115234375
g05_002850,0.003951967228204012,943.9895629882812,1221.130859375,1154.4443359375,1267.707763671875
g05_002850,0.0038957034703344107,149.45330810546875,291.50518798828125,307.74542236328125,491.0336608886719
g05_002850,0.0038716522976756096,729.432373046875,579.7772216796875,893.5433959960938,767.09521484375
g05_002850,0.003866113256663084,1155.5452880859375,768.0,1268.7752685546875,874.921142578125
g05_002850,0.0038390778936445713,1.9343490600585938,900.8059692382812,198.17135620117188,1076.9339599609375
g05_002850,0.00377239054068923,1280.125244140625,576.0,1431.0887451171875,932.167236328125
g05_002850,0.003407272743061185,1023.2554321289062,576.0,1344.0,949.3460693359375
g05_002850,0.003383770352229476,649.6337890625,768.0,1344.0,940.858642578125
g05_002850,0.0030808481387794018,1237.8270263671875,809.6788330078125,1401.3182373046875,940.1563110351562
g05_002850,0.0030141696333885193,108.29452514648438,37.726226806640625,768.0,753.0968627929688
g05_002850,0.0029258443973958492,196.3909149169922,975.1849975585938,269.7924499511719,1080.33935546875
g05_002850,0.0025441525503993034,1060.8321533203125,768.0,1306.469482421875,875.96484375
g05_002850,0.002481711097061634,933.53759765625,1209.27099609375,1337.0234375,1279.5716552734375
